Having_IP_Address,URL_Length,Shortening_Service,Having_At_Symbol,Double_Slash_Redirecting,Prefix_Suffix,Having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,HTTPS_Token,PctImageTags,PctAudioTags,PctVideoTags,PctTrackTags,PctSourceTags,PctIframeTags,URL_of_Anchor,PctMetaTags,PctScriptTags,PctLinkTags,SFH,Submit_to_Email,Abnormal Url,Port
1,68,1,1,1,1,1,0.0,6940,-1,1,0.0,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,1,0
-1,139,1,1,-1,1,2,,366,-1,1,0.0,0,0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,1,1,0
-1,94,-1,1,1,1,3,-1.0,2228,1,1,0.0,0,0,0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0
1,33,-1,1,1,1,1,-1.0,10591,-1,1,100.0,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1,1,0
1,34,1,1,1,1,1,-1.0,10591,-1,1,100.0,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1,1,0
-1,55,1,1,1,1,1,-1.0,2192,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1,95,1,1,1,1,3,-1.0,0,1,1,0.0,0,0,0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0
-1,78,1,1,1,1,1,1.0,3288,-1,1,100.0,0,0,0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,1,1,0
1,39,1,1,1,1,1,1.0,1461,-1,1,0.0,0,0,0,0.0,0.0,85.714,0.0,0.0,0.0,0.0,1,1,0
1,40,1,1,1,1,2,,366,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1,45,-1,1,1,1,2,1.0,366,-1,1,66.67,0,0,0,0.0,0.0,70.833,100.0,100.0,100.0,0.0,1,1,0
1,28,1,1,1,1,2,,366,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,29,1,1,1,1,2,,366,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1,77,-1,1,1,1,1,1.0,3288,-1,1,100.0,0,0,0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,1,1,0
-1,46,1,1,1,1,2,1.0,366,-1,1,66.67,0,0,0,0.0,0.0,70.833,100.0,100.0,100.0,0.0,1,1,0
1,48,1,1,1,1,2,1.0,1826,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1,233,-1,1,1,1,2,1.0,0,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-1,0,0
-1,80,1,1,1,1,3,1.0,366,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,28,1,1,1,1,1,0.0,365,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,35,1,1,1,1,3,-1.0,0,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0,0
1,48,1,1,1,1,1,0.0,6940,-1,1,0.0,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,1,0
1,34,1,1,1,1,3,-1.0,0,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0,0
-1,104,1,1,1,1,1,0.0,6940,-1,1,0.0,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,1,0
1,74,1,1,1,1,1,0.0,6940,-1,1,0.0,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,1,0
1,38,1,1,1,1,3,-1.0,2557,-1,1,0.0,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1,1,0
1,23,-1,1,1,1,1,-1.0,4018,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0,1,0
-1,294,-1,1,1,1,2,1.0,8400,1,1,0.0,0,0,0,0.0,0.0,66.667,0.0,27.273,100.0,0.0,1,1,0
1,79,-1,1,1,1,2,1.0,0,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
-1,76,-1,1,1,1,1,0.0,1096,-1,1,0.0,0,0,0,0.0,0.0,25.0,0.0,0.0,16.667,0.0,1,1,0
-1,75,-1,1,1,1,1,0.0,1096,-1,1,0.0,0,0,0,0.0,0.0,25.0,0.0,0.0,16.667,0.0,1,1,0
-1,76,-1,1,1,1,1,0.0,1096,-1,1,0.0,0,0,0,0.0,0.0,25.0,0.0,0.0,16.667,0.0,1,1,0
-1,75,-1,1,1,1,1,0.0,1096,-1,1,0.0,0,0,0,0.0,0.0,25.0,0.0,0.0,16.667,0.0,1,1,0
-1,46,1,1,1,1,3,1.0,6209,-1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
